"objectid","filename","compound","object_location","title","creator","publisher's #","date","date_created","description","subject","location","latitude","longitude","collection","identifier","type","format","language","rights","rightsstatement",""
"KP0022","KPr000_22.jpg","KPv000_22.jpg","","The Chicken Carrier","Hinode Shoko, Seoul (Publishing Firm)","","","1918-1933","Color lithograph (halftone); ink on cardstock. Manipulated, colorized photograph of a man wearing [xxxxx hat and clothes] carrying chickens in a backpack.","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_22.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0023","KPr000_23.jpg","KPv000_23.jpg","","The Old-man on Horseback","Hinode Shoko, Seoul (Publishing Firm)","","","1918-1933","Color lithograph (halftone); ink on cardstock. Manipulated, colorized photograph of a man riding a donkey, wearing satgat (삿갓, a traditional cornical bamboo hat). ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_23.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0024","KPr000_24.jpg","KPv000_24.jpg","","Having His Picture Taken ","Hinode Shoko, Seoul (Publishing Firm)","","","1918-1933","Color lithograph (halftone); ink on cardstock. Colorized photograph of an old man in traditional clothes and a hat. ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_24.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0025","KPr000_25.jpg","KPv000_25.jpg","","[Government General of Korea first anniversary #1]","","","","1907-1918","Color lithograph (halftone); ink on cardstock. Three collaged photographs of Seoul and vicinity set within an extensive artistic border depicting the city and its main rail bridge.","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_25.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0026","KPr000_26.jpg","KPv000_26.jpg","","Chosen Railway Hotel Seoul","","","","","Color collotype; ink on cardstock. Colorized photograph of Joseon Railway Hotel in Kyungsung. Constructed on September 20, 1914, and officially opened on October 10, 1914. ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_26.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0027","KPr000_27.jpg","KPv000_27.jpg","","[Kisang looking in mirror]","Hinode Shoko, Seoul (Publishing Firm)","","","","Color lithograph (halftone); ink on cardstock. Colorized photograph of a gisaeng looking in the mirror in the western-style room decorated with flower pots. ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_27.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0028","KPr000_28.jpg","KPv000_28.jpg","","[Rail bridge over Han River with kisang and poem]","Hinode Shoko, Seoul (Publishing Firm)","","","","Color lithograph (halftone); ink on cardstock. Colorized photograph of two gisaeng standing under a tree. A Japanese poem is writtne on the left corner of the postcard. ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_28.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0029","KPr000_29.jpg","KPv000_29.jpg","","[Kisang with white hood]","Hinode Shoko, Seoul (Publishing Firm)","","","","Color lithograph (halftone); ink on cardstock. Colorized photograph of a gisaeng dancing Seungmu (승무, Korean traditional dance performed by Buddhist monks). ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_29.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0030","KPr000_30.jpg","KPv000_30.jpg","","The Kanko Iron Brrdge","Hinode Shoko, Seoul (Publishing Firm)","","","","Color lithograph (halftone); ink on cardstock. Colorized photograph of Kyungbu Line (경부선) Railway Bridge. Constrcuted in 1905. ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_30.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0031","KPr000_31.jpg","KPv000_31.jpg","","The Keikai-ro in Kofuku-kyu (Old Place), Keijo","Chosen Railways S.M.R.","","","","Color collotype; ink on cardstock. Colorized photograph of Gyeonghoeru (경회루, The Royal Banquet Hall) in Gyeongbokgung Palace (경복궁). The pavilion is one of the few structures at the palace that survived the Japanese occupation of Korea from 1910 to the end of World War II in 1945.","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_31.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0032","KPr000_32.jpg","KPv000_32.jpg","","Grand View of Bambutsuso, Kongosan","Chosen Railways S.M.R.","","","","Color collotype; ink on cardstock. Colorized photograph of View of Manmulsang (만물상), a scenic rock mountain in the Kumgang Mountains (금강산), Kangwon-do, North Korea. ","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_32.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/","http://rightsstatements.org/vocab/NoC-US/1.0/"
"KP0033","KPr000_33.jpg","KPv000_33.jpg","","The manner of Korea ","Hinode Shoko, Seoul (Publishing Firm)","","","1918-1933","Color lithograph (halftone); ink on cardstock. Colorized photo of a procession of aristocratic travelers in hand carts and litters being conducted along a crowded street.","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_33.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0034","KPr000_34.jpg","KPv000_34.jpg","","Saika Peak Looking from Eight Successive Pools. ""Mt. Outer Diamond""","","","","1918-1933","Color lithograph (halftone); ink on cardstock. Colorized photo of","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_34.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"KP0035","KPr000_35.jpg","KPv000_35.jpg","","The Fantastic rock of Umikongo","Hinode Shoko, Seoul (Publishing Firm)","10","","1918-1934","Color lithograph (halftone); ink on cardstock. Colorized photo of","","","","","Cal Poly Pomona Global South Postcard Collection","KPr000_35.jpg","Image;StillImage","image/jpeg","jap;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0003","MPr000_3.jpg","MPv000_3.jpg","","Evangelista, México.","J. Granat","107","","1900-1907","Color lithograph (halftone); ink on cardstock. Colorized photo of a public scribe writing letters or legal documents for illiterate clients.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_3.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0005","MPr000_5.jpg","MPv000_5.jpg","","México. Novios Mexicanos.","Latapi y Bert","6365","1909","","Color lithograph (halftone); ink on cardstock. Colorized photo of a man and speaking to a woman in a house window.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_5.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0006","MPr000_6.jpg","MPv000_6.jpg","","Chinas poblanas, México.","F. Martin","588","1920","","Color lithograph (halftone); ink on cardstock. Group of women and children dressed in traditional china poblana garb originating in the Puebla region.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_6.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0007","MPr000_7.jpg","MPv000_7.jpg","","Mexico. Bosque de Chapultepec.","PVK","","1903","","Color lithograph (halftone); ink on cardstock. Colorized photo of electric streetcar in front of Chapultepec Castle and its park.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_7.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0008","MPr000_8.jpg","MPv000_8.jpg","","Tipo Mexicano en las Ruinas de Mitla.","J.G. Hatton","3457","","1900-1907","Color lithograph (halftone); ink on cardstock. Colorized photo of a woman dressed traditionally in the Mitla ruins.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_8.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0010","MPr000_10.jpg","MPv000_10.jpg","","Lavanderas, México.","J.G. Hatton","8067","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of rural women doing laundry in a creek, with clothes spread to dry on the bushes.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_10.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0011","MPr000_11.jpg","MPv000_11.jpg","","Selling Ollas","J.G. Hatton","3329","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of a man transporting clay water jugs with a wooden backpack frame.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_11.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0012","MPr000_12.jpg","MPv000_12.jpg","","Tipos Indigenas, México.","F. Martin","495","1920","","Color lithograph (halftone); ink on cardstock. Colorized photo of three women dressed in traditional indigenous costume similar to the tehuana costume from the Tehuantepec region.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_12.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0013","MPr000_13.jpg","MPv000_13.jpg","","Interior de una pulquería","J.G. Hatton","7972","","1900-1907","Color lithograph (halftone); ink on cardstock. Pulque, an alcoholic drink made in central Mexico from aguamiel or agave nectar, was fermented in the large clay pots seen in the photo. Pulquerías served as a gathering spot and socializing spot for their lower-class male clientel, and were recognizable by the colorful folk paintings that often adorned them, such as the one in this picture. Because of its traditional form of manufacture, pulque, pulquerías and tlachiqeros (the peasants who sucked out the nectar from the agave plant with a specially shaped gourd) became symbols of national identity often depicted in costumbrista photographs or engravings.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_13.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0016","MPr000_16.jpg","MPv000_16.jpg","","A Mexican wagon.","J.G. Hatton","7974","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of an oxcart.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_16.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0018","MPr000_18.jpg","MPv000_18.jpg","","México. La Viga Canal.","J.G. Hatton","7957","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of a family on a canal boat. Mexico City, built on the bed of the ancient lake, was not fully dry until the completion of massive drainage projects in the first half of the twentieth century. The Canal de la Viga no longer exists, but during the 19th cnetury it retained much of the colorful life and movement of the more distant Xocimilco district, famous for chinampas or floating agricultural platforms, a favorite spot for weekend excursions. Close to the city center, the Canal de la viga became a and much frequented paseo, or afternoon stroll, for city dwellers. Here one could watch similar waterborn commerce to that of Xochimilco--indigenous farmers in their boats, noise, color, movement, all favorite topics of costumbrista depictions. This working family attests to the survival of rural lifeways within the burgeoning urban context that was Mexico City at the turn of the twentieth century.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_18.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0023","MPr000_23.jpg","MPv000_23.jpg","","México. Piedra de Sacrificio.","J.C.S.","543","","1900-1907","Color lithograph (halftone); ink on cardstock. Colorized photo of the Piedra de Tizóc sculpture in the Salón de Monolitos of the old Museo Nacional de México, precursor to today's Museo de Antropología.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_23.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0026","MPr000_26.jpg","MPv000_26.jpg","","Mexican señorita.","J.G. Hatton","3327","","1900-1907","Color lithograph (halftone); ink on cardstock. Collaged photos of a young woman and two girls within an art deco frame.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_26.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0027","MPr000_27.jpg","MPv000_27.jpg","","Grupo de Tehuanas.","J.G. Hatton","7952","","1900-1907","Color lithograph (halftone); ink on cardstock. Colorized photo of young women from the Tehuantepec region, with their typical tehuana costumes.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_27.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0028","MPr000_28.jpg","MPv000_28.jpg","","Juego en una feria, México.","J.G. Hatton","8061","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of male visiters to a fair playing gambling games, a tradition that survives in the Mexican lotería deck and carnival games.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_28.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0032","MPr000_32.jpg","MPv000_32.jpg","","Shoe market in Mexican town.","J.G. Hatton","3346","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of open-air shoe sellers in front of an oxcart and a photographic studio.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_32.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0033","MPr000_33.jpg","MPv000_33.jpg","","Orquesta mexicana.","J.G. Hatton","8059","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of a musical group playing mandolins, psalteries, and perhaps the base guitar known as the bajo quinto.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_33.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0034","MPr000_34.jpg","MPv000_34.jpg","","Paseo Dominical en la Alameda, Ciudad de Mexico.","J.G. Hatton","3421","","1900-1907","Color lithograph (halftone); ink on cardstock. Colorized photo of the Alameda, the oldest city park in the Americas, full of people out for a Sunday paseo","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_34.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0035","MPr000_35.jpg","MPv000_35.jpg","","Polleros, México.","J.G. Hatton","8049","","1907-1915","Color lithograph (halftone); ink on cardstock. Colorized photo of two chicken vendors selling live birds.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_35.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0036","MPr000_36.jpg","MPv000_36.jpg","","Mexico. Lago de Chapultepec--Embarcadero.","Ruhland & Ahlschier Sucesor","","1906","","Color collotype; ink on cardstock. Colorized photo of the rowboat rental concession on the lake in Chapultepec park in Mexico City.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_36.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0037","MPr000_37.jpg","MPv000_37.jpg","","Atoyac, estación del ferrocarril mexicano","","","1908","","Color collotype; ink on cardstock. ","","Atoyac, Veracruz State, Mexico","18.916667","-96.766667","Cal Poly Pomona Global South Postcard Collection","MPr000_37.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
"MP0039","MPr000_39.jpg","MPv000_39.jpg","","Mexican Maiden.","Adolph Selige Publishing Co., St. Louis--Leipsig","2873","1911","","Color lithograph (halftone); ink on cardstock.","","","","","Cal Poly Pomona Global South Postcard Collection","MPr000_39.jpg","Image;StillImage","image/jpeg","span;eng","Public Domain","http://rightsstatements.org/vocab/NoC-US/1.0/",""
